expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,timeout,elapsed_time
WSELECT1,lamer,0024e8495fca3aca9e6209bec48fd8f5,95,21,1064,0,3,0,0,60,71.06544470787048
WSELECT2,lamer,0024e8495fca3aca9e6209bec48fd8f5,108,21,1078,317,5,2,0,60,68.04307889938354
WSELECT3,lamer,0024e8495fca3aca9e6209bec48fd8f5,107,21,1078,0,5,1,0,60,68.10756087303162
CDFS,lamer,0024e8495fca3aca9e6209bec48fd8f5,104,21,1078,0,5,0,0,60,67.45920372009277
CBFS,lamer,0024e8495fca3aca9e6209bec48fd8f5,121,21,1080,0,5,0,0,60,69.92147159576416
CSTOCH1,lamer,0028bd79dfe70261dfd98d1bd5a476fa,104,21,1078,317,5,0,0,60,68.22570729255676
CSTOCH2,lamer,0028bd79dfe70261dfd98d1bd5a476fa,95,21,1064,313,3,0,0,60,79.21007800102234
CSTOCH3,lamer,0028bd79dfe70261dfd98d1bd5a476fa,95,21,1064,0,3,0,0,60,70.15832138061523
STOCH,lamer,0028bd79dfe70261dfd98d1bd5a476fa,107,21,1078,0,5,1,0,60,68.13218116760254
WSELECT1,lamer,0028bd79dfe70261dfd98d1bd5a476fa,95,21,1064,0,3,0,0,60,70.30418419837952
WSELECT2,lamer,0028bd79dfe70261dfd98d1bd5a476fa,103,21,1073,316,3,0,0,60,68.27112555503845
WSELECT3,lamer,0028bd79dfe70261dfd98d1bd5a476fa,95,21,1064,0,3,0,0,60,68.61206865310669
CDFS,lamer,0028bd79dfe70261dfd98d1bd5a476fa,95,21,1064,0,3,0,0,60,69.96993279457092
CBFS,lamer,0028bd79dfe70261dfd98d1bd5a476fa,95,21,1064,0,3,0,0,60,75.30692458152771
CSTOCH1,lamer,0028e6e99b456c7c48c1be6e5de2de28,95,21,1064,313,3,0,0,60,69.69901728630066
CSTOCH2,lamer,0028e6e99b456c7c48c1be6e5de2de28,106,21,1078,317,5,1,0,60,68.0630898475647
CSTOCH3,lamer,0028e6e99b456c7c48c1be6e5de2de28,95,21,1064,0,3,0,0,60,69.00843906402588
STOCH,lamer,0028e6e99b456c7c48c1be6e5de2de28,101,21,1070,0,3,0,0,60,68.83476948738098
WSELECT1,lamer,0028e6e99b456c7c48c1be6e5de2de28,109,21,1078,0,5,2,0,60,68.93735718727112
WSELECT2,lamer,0028e6e99b456c7c48c1be6e5de2de28,95,21,1064,313,3,0,0,60,70.36494278907776
WSELECT3,lamer,0028e6e99b456c7c48c1be6e5de2de28,106,21,1078,0,5,1,0,60,68.032222032547
CDFS,lamer,0028e6e99b456c7c48c1be6e5de2de28,95,21,1064,0,3,0,0,60,71.15373158454895
CBFS,lamer,0028e6e99b456c7c48c1be6e5de2de28,100,21,1064,0,3,0,0,60,67.87648057937622
CSTOCH1,lamer,0029af735ef000497356263e70ea85aa,95,21,1064,313,3,0,0,60,69.49364280700684
CSTOCH2,lamer,0029af735ef000497356263e70ea85aa,113,21,1080,318,5,3,0,60,68.5024573802948
CSTOCH3,lamer,0029af735ef000497356263e70ea85aa,95,21,1064,0,3,0,0,60,69.73382019996643
STOCH,lamer,0029af735ef000497356263e70ea85aa,95,21,1064,0,3,0,0,60,74.24462294578552
WSELECT1,lamer,0029af735ef000497356263e70ea85aa,95,21,1064,0,3,0,0,60,88.77735543251038
WSELECT2,lamer,0029af735ef000497356263e70ea85aa,95,21,1064,313,3,0,0,60,75.12606739997864
WSELECT3,lamer,0029af735ef000497356263e70ea85aa,116,21,1080,0,5,3,0,60,67.7071282863617
CDFS,lamer,0029af735ef000497356263e70ea85aa,116,21,1080,0,5,0,0,60,68.26192688941956
CBFS,lamer,0029af735ef000497356263e70ea85aa,109,21,1078,0,5,0,0,60,67.64522552490234
CSTOCH1,lamer,002b28dd87d2d62a7b7a54f4afa68851,132,21,1089,323,5,3,0,60,83.36356496810913
CSTOCH2,lamer,002b28dd87d2d62a7b7a54f4afa68851,117,21,1080,319,5,3,0,60,71.06517100334167
CSTOCH3,lamer,002b28dd87d2d62a7b7a54f4afa68851,95,21,1064,0,3,0,0,60,85.73797631263733
STOCH,lamer,002b28dd87d2d62a7b7a54f4afa68851,95,21,1064,0,3,0,0,60,89.26917624473572
WSELECT1,lamer,002b28dd87d2d62a7b7a54f4afa68851,116,21,1079,0,5,4,0,60,68.7611951828003
WSELECT2,lamer,002b28dd87d2d62a7b7a54f4afa68851,119,21,1079,320,5,4,0,60,67.50236749649048
WSELECT3,lamer,002b28dd87d2d62a7b7a54f4afa68851,114,21,1080,0,5,3,0,60,69.09468078613281
CDFS,lamer,002b28dd87d2d62a7b7a54f4afa68851,134,21,1089,0,5,0,0,60,82.79853081703186
CBFS,lamer,002b28dd87d2d62a7b7a54f4afa68851,138,21,1089,0,5,0,0,60,95.16740131378174
CSTOCH1,lamer,002ec9a6faecc84c5567c7fa4769f030,133,21,1089,320,5,4,0,60,82.29212498664856
CSTOCH2,lamer,002ec9a6faecc84c5567c7fa4769f030,125,21,1080,320,5,3,0,60,67.50264000892639
CSTOCH3,lamer,002ec9a6faecc84c5567c7fa4769f030,133,21,1089,0,5,3,0,60,80.61971259117126
STOCH,lamer,002ec9a6faecc84c5567c7fa4769f030,116,21,1080,0,5,3,0,60,67.96064066886902
WSELECT1,lamer,002ec9a6faecc84c5567c7fa4769f030,116,21,1079,0,5,4,0,60,68.09120965003967
WSELECT2,lamer,002ec9a6faecc84c5567c7fa4769f030,119,21,1080,320,5,4,0,60,67.51195311546326
WSELECT3,lamer,002ec9a6faecc84c5567c7fa4769f030,133,21,1089,0,5,3,0,60,82.18578433990479
CDFS,lamer,002ec9a6faecc84c5567c7fa4769f030,134,21,1089,0,5,0,0,60,81.73789167404175
CBFS,lamer,002ec9a6faecc84c5567c7fa4769f030,138,21,1089,0,5,0,0,60,93.14797878265381
CSTOCH1,lamer,003104f70b742439d7499424633bbefe,125,21,1080,318,5,4,0,60,69.06898736953735
CSTOCH2,lamer,003104f70b742439d7499424633bbefe,131,21,1089,324,5,3,0,60,79.10420179367065
CSTOCH3,lamer,003104f70b742439d7499424633bbefe,116,21,1080,0,5,3,0,60,68.57084512710571
STOCH,lamer,003104f70b742439d7499424633bbefe,132,21,1089,0,5,2,0,60,82.41502857208252
WSELECT1,lamer,003104f70b742439d7499424633bbefe,120,21,1080,0,5,4,0,60,68.6316602230072
WSELECT2,lamer,003104f70b742439d7499424633bbefe,95,21,1064,313,3,0,0,60,69.42592549324036
WSELECT3,lamer,003104f70b742439d7499424633bbefe,114,21,1080,0,5,3,0,60,68.78332185745239
CDFS,lamer,003104f70b742439d7499424633bbefe,116,21,1080,0,5,0,0,60,68.32348275184631
CBFS,lamer,003104f70b742439d7499424633bbefe,118,21,1080,0,5,0,0,60,67.47763085365295
CSTOCH1,lamer,0031e5ac71b98e0cb1499841b09ba1f9,116,21,1080,319,5,3,0,60,67.85955452919006
CSTOCH2,lamer,0031e5ac71b98e0cb1499841b09ba1f9,124,21,1080,318,5,4,0,60,70.85850024223328
CSTOCH3,lamer,0031e5ac71b98e0cb1499841b09ba1f9,116,21,1080,0,5,3,0,60,69.0330901145935
STOCH,lamer,0031e5ac71b98e0cb1499841b09ba1f9,115,21,1080,0,5,3,0,60,68.53291034698486
WSELECT1,lamer,0031e5ac71b98e0cb1499841b09ba1f9,120,21,1080,0,5,4,0,60,69.2167375087738
WSELECT2,lamer,0031e5ac71b98e0cb1499841b09ba1f9,120,21,1080,320,5,4,0,60,68.63727736473083
WSELECT3,lamer,0031e5ac71b98e0cb1499841b09ba1f9,116,21,1080,0,5,3,0,60,68.80691289901733
CDFS,lamer,0031e5ac71b98e0cb1499841b09ba1f9,106,21,1078,0,5,0,0,60,67.59890484809875
CBFS,lamer,0031e5ac71b98e0cb1499841b09ba1f9,113,21,1080,0,5,0,0,60,67.60011148452759
CSTOCH1,lamer,003293ebc9c70ac546ec4f8b5ccd30fc,141,21,1101,324,5,4,0,60,120.61423778533936
CSTOCH2,lamer,003293ebc9c70ac546ec4f8b5ccd30fc,131,21,1089,320,5,2,0,60,80.0533218383789
CSTOCH3,lamer,003293ebc9c70ac546ec4f8b5ccd30fc,133,21,1089,0,5,3,0,60,80.61884260177612
STOCH,lamer,003293ebc9c70ac546ec4f8b5ccd30fc,120,21,1080,0,5,4,0,60,68.95488786697388
WSELECT1,lamer,003293ebc9c70ac546ec4f8b5ccd30fc,119,21,1079,0,5,4,0,60,68.79326367378235
WSELECT2,lamer,003293ebc9c70ac546ec4f8b5ccd30fc,119,21,1079,320,5,4,0,60,69.07223415374756
WSELECT3,lamer,003293ebc9c70ac546ec4f8b5ccd30fc,133,21,1089,0,5,3,0,60,79.09219241142273
CDFS,lamer,003293ebc9c70ac546ec4f8b5ccd30fc,116,21,1080,0,5,0,0,60,68.2048168182373
CBFS,lamer,003293ebc9c70ac546ec4f8b5ccd30fc,123,21,1080,0,5,0,0,60,67.52005934715271
CSTOCH1,lamer,003f2335119e223727e8dfa84676eead,121,21,1080,318,5,3,0,60,67.59542536735535
CSTOCH2,lamer,003f2335119e223727e8dfa84676eead,135,21,1089,321,5,4,0,60,81.66287207603455
CSTOCH3,lamer,003f2335119e223727e8dfa84676eead,133,21,1089,0,5,3,0,60,79.64576649665833
STOCH,lamer,003f2335119e223727e8dfa84676eead,124,21,1080,0,5,4,0,60,71.35984635353088
WSELECT1,lamer,003f2335119e223727e8dfa84676eead,116,21,1079,0,5,4,0,60,68.76509213447571
WSELECT2,lamer,003f2335119e223727e8dfa84676eead,137,21,1089,324,5,4,0,60,100.51287817955017
WSELECT3,lamer,003f2335119e223727e8dfa84676eead,133,21,1089,0,5,3,0,60,81.03553080558777
CDFS,lamer,003f2335119e223727e8dfa84676eead,116,21,1080,0,5,0,0,60,67.73773646354675
CBFS,lamer,003f2335119e223727e8dfa84676eead,138,21,1089,0,5,0,0,60,94.93257355690002
CSTOCH1,lamer,003fd06aa816dbc3632c7963c6ba1919,136,21,1093,323,5,4,0,60,80.96380567550659
CSTOCH2,lamer,003fd06aa816dbc3632c7963c6ba1919,118,21,1080,319,5,4,0,60,67.82105493545532
CSTOCH3,lamer,003fd06aa816dbc3632c7963c6ba1919,95,21,1064,0,3,0,0,60,93.10137224197388
STOCH,lamer,003fd06aa816dbc3632c7963c6ba1919,95,21,1064,0,3,0,0,60,90.0143187046051
WSELECT1,lamer,003fd06aa816dbc3632c7963c6ba1919,95,21,1064,0,3,0,0,60,97.84362983703613
WSELECT2,lamer,003fd06aa816dbc3632c7963c6ba1919,95,21,1064,313,3,0,0,60,101.81266856193542
WSELECT3,lamer,003fd06aa816dbc3632c7963c6ba1919,95,21,1064,0,3,0,0,60,94.22234654426575
CDFS,lamer,003fd06aa816dbc3632c7963c6ba1919,95,21,1064,0,3,0,0,60,127.64810109138489
CBFS,lamer,003fd06aa816dbc3632c7963c6ba1919,95,21,1064,0,3,0,0,60,110.91214370727539
CSTOCH1,lamer,0045048ff57beab3dc62407689cd4f35,95,21,1064,313,3,0,0,60,90.96304106712341
CSTOCH2,lamer,0045048ff57beab3dc62407689cd4f35,95,21,1064,313,3,0,0,60,93.58531975746155
CSTOCH3,lamer,0045048ff57beab3dc62407689cd4f35,95,21,1064,0,3,0,0,60,94.2472984790802
STOCH,lamer,0045048ff57beab3dc62407689cd4f35,118,21,1080,0,5,3,0,60,70.43363118171692
WSELECT1,lamer,0045048ff57beab3dc62407689cd4f35,119,21,1079,0,5,4,0,60,68.24520635604858
WSELECT2,lamer,0045048ff57beab3dc62407689cd4f35,106,21,1078,317,5,0,0,60,67.58230972290039
WSELECT3,lamer,0045048ff57beab3dc62407689cd4f35,95,21,1064,0,3,0,0,60,108.43318009376526
CDFS,lamer,0045048ff57beab3dc62407689cd4f35,95,21,1064,0,3,0,0,60,89.30970644950867
CBFS,lamer,0045048ff57beab3dc62407689cd4f35,95,21,1064,0,3,0,0,60,95.69171643257141
CSTOCH1,lamer,004a4becdc7e35302556fb9a1ad1c09d,95,21,1064,313,3,0,0,60,92.83073949813843
CSTOCH2,lamer,004a4becdc7e35302556fb9a1ad1c09d,95,21,1064,313,3,0,0,60,88.72060298919678
CSTOCH3,lamer,004a4becdc7e35302556fb9a1ad1c09d,95,21,1064,0,3,0,0,60,110.17927575111389
STOCH,lamer,004a4becdc7e35302556fb9a1ad1c09d,133,21,1089,0,5,3,0,60,97.12441205978394
WSELECT1,lamer,004a4becdc7e35302556fb9a1ad1c09d,95,21,1064,0,3,0,0,60,95.25708818435669
WSELECT2,lamer,004a4becdc7e35302556fb9a1ad1c09d,95,21,1064,313,3,0,0,60,90.89621257781982
WSELECT3,lamer,004a4becdc7e35302556fb9a1ad1c09d,95,21,1064,0,3,0,0,60,91.58427858352661
CDFS,lamer,004a4becdc7e35302556fb9a1ad1c09d,115,21,1080,0,5,0,0,60,68.12773156166077
CBFS,lamer,004a4becdc7e35302556fb9a1ad1c09d,121,21,1080,0,5,0,0,60,68.34146451950073
CSTOCH1,lamer,004c42b57df9da2c9e08d9a63bab7d2b,136,21,1089,323,5,4,0,60,80.47750735282898
CSTOCH2,lamer,004c42b57df9da2c9e08d9a63bab7d2b,115,21,1080,318,5,3,0,60,67.70695304870605
CSTOCH3,lamer,004c42b57df9da2c9e08d9a63bab7d2b,95,21,1064,0,3,0,0,60,83.39890027046204
STOCH,lamer,004c42b57df9da2c9e08d9a63bab7d2b,95,21,1064,0,3,0,0,60,77.7237937450409
WSELECT1,lamer,004c42b57df9da2c9e08d9a63bab7d2b,95,21,1064,0,3,0,0,60,97.69616889953613
WSELECT2,lamer,004c42b57df9da2c9e08d9a63bab7d2b,95,21,1064,313,3,0,0,60,80.6174705028534
WSELECT3,lamer,004c42b57df9da2c9e08d9a63bab7d2b,95,21,1064,0,3,0,0,60,94.91597437858582
CDFS,lamer,004c42b57df9da2c9e08d9a63bab7d2b,95,21,1064,0,3,0,0,60,83.40046811103821
CBFS,lamer,004c42b57df9da2c9e08d9a63bab7d2b,95,21,1064,0,3,0,0,60,96.5536904335022
CSTOCH1,RedLineStealer,008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f,339,26,865,283,5,178,0,60,71.42833423614502
CSTOCH2,RedLineStealer,008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f,363,26,886,287,5,200,0,60,76.06493091583252
CSTOCH3,RedLineStealer,008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f,154,26,1010,0,5,31,0,60,71.4346513748169
STOCH,RedLineStealer,008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f,676,30,1301,0,5,83,0,60,71.35807871818542
WSELECT1,RedLineStealer,008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f,160,26,1013,0,5,53,0,60,74.39360022544861
WSELECT2,RedLineStealer,008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f,148,26,957,520,5,200,0,60,73.47267007827759
WSELECT3,RedLineStealer,008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f,328,27,1115,0,5,31,0,60,71.94902992248535
CDFS,RedLineStealer,008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f,1169,34,1674,0,5,0,0,60,71.11472201347351
CBFS,RedLineStealer,008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f,539,26,849,0,5,0,0,60,70.98213815689087
CSTOCH1,RedLineStealer,0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df,390,27,866,300,5,200,0,60,69.72173523902893
CSTOCH2,RedLineStealer,0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df,477,27,864,301,5,200,0,60,69.47107100486755
CSTOCH3,RedLineStealer,0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df,456,42,2289,0,5,54,0,60,69.83005237579346
STOCH,RedLineStealer,0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df,976,30,1121,0,5,200,0,60,70.08790445327759
WSELECT1,RedLineStealer,0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df,363,35,1699,0,5,78,0,60,69.52901434898376
WSELECT2,RedLineStealer,0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df,1192,41,2535,1368,5,62,0,60,69.38721585273743
WSELECT3,RedLineStealer,0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df,456,42,2308,0,5,54,0,60,70.05298042297363
CDFS,RedLineStealer,0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df,317,36,1700,0,5,0,0,60,69.43653631210327
CBFS,RedLineStealer,0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df,622,28,879,0,5,0,0,60,69.63984727859497
CSTOCH1,RedLineStealer,127094ebdef2ba4286949a781d2d756ddc8ae76b42e14b0ba49da4ba6d191444,331,26,954,310,5,200,0,60,72.31077361106873
CSTOCH2,RedLineStealer,127094ebdef2ba4286949a781d2d756ddc8ae76b42e14b0ba49da4ba6d191444,332,26,853,282,5,200,0,60,71.43735146522522
CSTOCH3,RedLineStealer,127094ebdef2ba4286949a781d2d756ddc8ae76b42e14b0ba49da4ba6d191444,324,27,1104,0,5,31,0,60,71.05229878425598
STOCH,RedLineStealer,127094ebdef2ba4286949a781d2d756ddc8ae76b42e14b0ba49da4ba6d191444,905,30,1292,0,5,148,0,60,71.03638172149658
WSELECT1,RedLineStealer,127094ebdef2ba4286949a781d2d756ddc8ae76b42e14b0ba49da4ba6d191444,226,27,1101,0,5,57,0,60,72.09847092628479
WSELECT2,RedLineStealer,127094ebdef2ba4286949a781d2d756ddc8ae76b42e14b0ba49da4ba6d191444,150,26,1001,540,5,200,0,60,71.09345293045044
WSELECT3,RedLineStealer,127094ebdef2ba4286949a781d2d756ddc8ae76b42e14b0ba49da4ba6d191444,323,27,1104,0,5,31,0,60,71.01038360595703
CDFS,RedLineStealer,127094ebdef2ba4286949a781d2d756ddc8ae76b42e14b0ba49da4ba6d191444,1169,34,1674,0,5,0,0,60,71.96193528175354
CBFS,RedLineStealer,127094ebdef2ba4286949a781d2d756ddc8ae76b42e14b0ba49da4ba6d191444,535,26,849,0,5,0,0,60,72.2663025856018
CSTOCH1,RedLineStealer,1be1d3a601da47a89f0975853a3d30413df47c2503a51e618cbae8c530ffd4aa,416,26,954,306,5,200,0,60,67.84784579277039
CSTOCH2,RedLineStealer,1be1d3a601da47a89f0975853a3d30413df47c2503a51e618cbae8c530ffd4aa,422,26,858,275,5,200,0,60,67.562246799469
CSTOCH3,RedLineStealer,1be1d3a601da47a89f0975853a3d30413df47c2503a51e618cbae8c530ffd4aa,276,29,1385,0,5,31,0,60,68.4960367679596
STOCH,RedLineStealer,1be1d3a601da47a89f0975853a3d30413df47c2503a51e618cbae8c530ffd4aa,207,24,686,0,5,186,0,60,67.7862868309021
WSELECT1,RedLineStealer,1be1d3a601da47a89f0975853a3d30413df47c2503a51e618cbae8c530ffd4aa,208,29,1385,0,5,57,0,60,67.71736407279968
WSELECT2,RedLineStealer,1be1d3a601da47a89f0975853a3d30413df47c2503a51e618cbae8c530ffd4aa,150,26,1001,540,5,200,0,60,68.98660945892334
WSELECT3,RedLineStealer,1be1d3a601da47a89f0975853a3d30413df47c2503a51e618cbae8c530ffd4aa,231,29,1385,0,5,31,0,60,67.74505567550659
CDFS,RedLineStealer,1be1d3a601da47a89f0975853a3d30413df47c2503a51e618cbae8c530ffd4aa,1297,36,1957,0,5,0,0,60,67.71995663642883
CBFS,RedLineStealer,1be1d3a601da47a89f0975853a3d30413df47c2503a51e618cbae8c530ffd4aa,539,26,849,0,5,0,0,60,68.63187599182129
CSTOCH1,RedLineStealer,1e93fd2be4ac69ce3d235aae5cb9099fa404376bfa76ade998efd42dd190f735,356,26,855,294,5,200,0,60,70.86201095581055
CSTOCH2,RedLineStealer,1e93fd2be4ac69ce3d235aae5cb9099fa404376bfa76ade998efd42dd190f735,357,26,886,304,5,200,0,60,70.93915462493896
CSTOCH3,RedLineStealer,1e93fd2be4ac69ce3d235aae5cb9099fa404376bfa76ade998efd42dd190f735,336,27,1140,0,5,31,0,60,71.718186378479
STOCH,RedLineStealer,1e93fd2be4ac69ce3d235aae5cb9099fa404376bfa76ade998efd42dd190f735,915,30,1301,0,5,150,0,60,71.00387811660767
WSELECT1,RedLineStealer,1e93fd2be4ac69ce3d235aae5cb9099fa404376bfa76ade998efd42dd190f735,221,27,1092,0,5,57,0,60,70.87501740455627
WSELECT2,RedLineStealer,1e93fd2be4ac69ce3d235aae5cb9099fa404376bfa76ade998efd42dd190f735,150,26,1001,540,5,200,0,60,71.4446234703064
WSELECT3,RedLineStealer,1e93fd2be4ac69ce3d235aae5cb9099fa404376bfa76ade998efd42dd190f735,323,27,1104,0,5,31,0,60,71.53613495826721
CDFS,RedLineStealer,1e93fd2be4ac69ce3d235aae5cb9099fa404376bfa76ade998efd42dd190f735,1169,34,1674,0,5,0,0,60,70.73262000083923
CBFS,RedLineStealer,1e93fd2be4ac69ce3d235aae5cb9099fa404376bfa76ade998efd42dd190f735,539,26,849,0,5,0,0,60,70.76419425010681
CSTOCH1,RedLineStealer,24c6a342ebad96c85df3bf4318a0df5a42e27647657157ee5f9ab0b4ba051e10,361,26,966,340,5,200,0,60,72.4932451248169
CSTOCH2,RedLineStealer,24c6a342ebad96c85df3bf4318a0df5a42e27647657157ee5f9ab0b4ba051e10,362,26,858,291,5,200,0,60,71.73808550834656
CSTOCH3,RedLineStealer,24c6a342ebad96c85df3bf4318a0df5a42e27647657157ee5f9ab0b4ba051e10,155,27,1036,0,5,31,0,60,76.38475632667542
STOCH,RedLineStealer,24c6a342ebad96c85df3bf4318a0df5a42e27647657157ee5f9ab0b4ba051e10,581,27,1131,0,5,150,0,60,71.12187933921814
WSELECT1,RedLineStealer,24c6a342ebad96c85df3bf4318a0df5a42e27647657157ee5f9ab0b4ba051e10,160,26,1010,0,5,53,0,60,74.01152658462524
WSELECT2,RedLineStealer,24c6a342ebad96c85df3bf4318a0df5a42e27647657157ee5f9ab0b4ba051e10,148,26,945,512,5,200,0,60,75.47285342216492
WSELECT3,RedLineStealer,24c6a342ebad96c85df3bf4318a0df5a42e27647657157ee5f9ab0b4ba051e10,154,26,1010,0,5,31,0,60,71.08178043365479
CDFS,RedLineStealer,24c6a342ebad96c85df3bf4318a0df5a42e27647657157ee5f9ab0b4ba051e10,849,34,1602,0,5,0,0,60,70.8602647781372
CBFS,RedLineStealer,24c6a342ebad96c85df3bf4318a0df5a42e27647657157ee5f9ab0b4ba051e10,502,24,774,0,5,0,0,60,71.14122438430786
CSTOCH1,RedLineStealer,2d7dade7b01c47cb4157d57801cabd54d8cb1694cab0f4c2cbd0c4e5580f96df,372,27,882,309,5,200,0,60,73.16338300704956
CSTOCH2,RedLineStealer,2d7dade7b01c47cb4157d57801cabd54d8cb1694cab0f4c2cbd0c4e5580f96df,372,25,818,289,5,200,0,60,77.67210340499878
CSTOCH3,RedLineStealer,2d7dade7b01c47cb4157d57801cabd54d8cb1694cab0f4c2cbd0c4e5580f96df,372,38,1959,0,5,52,0,60,72.77406001091003
STOCH,RedLineStealer,2d7dade7b01c47cb4157d57801cabd54d8cb1694cab0f4c2cbd0c4e5580f96df,567,28,939,0,5,200,0,60,74.24486064910889
WSELECT1,RedLineStealer,2d7dade7b01c47cb4157d57801cabd54d8cb1694cab0f4c2cbd0c4e5580f96df,313,31,1228,0,5,61,0,60,69.12615990638733
WSELECT2,RedLineStealer,2d7dade7b01c47cb4157d57801cabd54d8cb1694cab0f4c2cbd0c4e5580f96df,717,35,1818,1025,5,62,0,60,77.10976076126099
WSELECT3,RedLineStealer,2d7dade7b01c47cb4157d57801cabd54d8cb1694cab0f4c2cbd0c4e5580f96df,389,39,2099,0,5,57,0,60,73.2374746799469
CDFS,RedLineStealer,2d7dade7b01c47cb4157d57801cabd54d8cb1694cab0f4c2cbd0c4e5580f96df,316,36,1691,0,5,0,0,60,69.04951405525208
CBFS,RedLineStealer,2d7dade7b01c47cb4157d57801cabd54d8cb1694cab0f4c2cbd0c4e5580f96df,621,28,870,0,5,0,0,60,70.13258361816406
CSTOCH1,RedLineStealer,2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed,363,26,944,323,5,200,0,60,70.96969246864319
CSTOCH2,RedLineStealer,2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed,372,26,858,299,5,200,0,60,72.05179810523987
CSTOCH3,RedLineStealer,2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed,329,27,1121,0,5,31,0,60,71.4431037902832
STOCH,RedLineStealer,2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed,984,30,1293,0,5,111,0,60,71.00035429000854
WSELECT1,RedLineStealer,2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed,219,27,1077,0,5,57,0,60,71.79994249343872
WSELECT2,RedLineStealer,2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed,150,26,1001,540,5,200,0,60,71.21696090698242
WSELECT3,RedLineStealer,2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed,323,27,1104,0,5,31,0,60,73.13224387168884
CDFS,RedLineStealer,2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed,1169,34,1673,0,5,0,0,60,71.08974838256836
CBFS,RedLineStealer,2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed,539,26,849,0,5,0,0,60,71.39390754699707
CSTOCH1,RedLineStealer,310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a,420,26,885,291,5,200,0,60,71.05621075630188
CSTOCH2,RedLineStealer,310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a,331,26,966,308,5,200,0,60,70.77858853340149
CSTOCH3,RedLineStealer,310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a,320,27,1104,0,5,31,0,60,71.97419381141663
STOCH,RedLineStealer,310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a,938,30,1301,0,5,146,0,60,70.95069932937622
WSELECT1,RedLineStealer,310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a,222,27,1096,0,5,57,0,60,72.312251329422
WSELECT2,RedLineStealer,310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a,150,26,1001,540,5,200,0,60,70.76813983917236
WSELECT3,RedLineStealer,310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a,312,27,1101,0,5,31,0,60,71.12838935852051
CDFS,RedLineStealer,310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a,1150,34,1617,0,5,0,0,60,71.1779272556305
CBFS,RedLineStealer,310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a,539,26,849,0,5,0,0,60,70.74666213989258
CSTOCH1,RedLineStealer,37b026efa4d522e78254378341d61b888b1a454723c7bd50d11ead50d624d8da,326,26,865,285,5,200,0,60,72.57756924629211
CSTOCH2,RedLineStealer,37b026efa4d522e78254378341d61b888b1a454723c7bd50d11ead50d624d8da,380,26,903,292,5,200,0,60,70.83615899085999
