iter,expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
3,CSTOCH2,sytro,00ef41d34e58001caf2e52dc41c0a4c1,197,18,517,183,5,76,0,612.7131688594818
3,CSTOCHSET2,sytro,00ef41d34e58001caf2e52dc41c0a4c1,140,23,11449,0,5,48,0,613.112576007843
3,STOCH,sytro,00ef41d34e58001caf2e52dc41c0a4c1,97,19,3475,0,5,54,0,613.4329104423523
3,CSTOCH,sytro,0103fffe1f4367f483551253f4e0a0f2,259,21,661,221,5,121,0,613.063809633255
3,CSTOCH2,sytro,0103fffe1f4367f483551253f4e0a0f2,220,18,583,200,5,93,0,612.8202464580536
3,CSTOCHSET2,sytro,0103fffe1f4367f483551253f4e0a0f2,140,23,11449,0,5,48,0,612.9555485248566
3,STOCH,sytro,0103fffe1f4367f483551253f4e0a0f2,222,21,658,0,5,51,0,613.0456726551056
3,CSTOCH,sytro,0128a13b987ae9fd841105c5bace48e9,180,19,609,202,5,79,0,613.3451385498047
3,CSTOCH2,sytro,0128a13b987ae9fd841105c5bace48e9,310,21,656,217,5,133,0,612.9163806438446
3,CSTOCHSET2,sytro,0128a13b987ae9fd841105c5bace48e9,144,23,11454,0,5,48,0,613.0441880226135
3,STOCH,sytro,0128a13b987ae9fd841105c5bace48e9,185,19,658,0,5,71,0,613.0248372554779
3,CSTOCH,sytro,0158e644f07eef9b3f1242bf44bc0ca4,400,23,12682,399,5,161,0,612.9178125858307
3,CSTOCH2,sytro,0158e644f07eef9b3f1242bf44bc0ca4,228,21,617,217,5,76,0,613.0629146099091
3,CSTOCHSET2,sytro,0158e644f07eef9b3f1242bf44bc0ca4,143,23,11454,0,5,48,0,613.51886677742
3,STOCH,sytro,0158e644f07eef9b3f1242bf44bc0ca4,124,20,2422,0,5,47,0,612.9446227550507
3,CSTOCH,sytro,01613f84ba24559e9b15596958536f64,322,23,999,312,5,108,0,611.6521751880646
3,CSTOCH2,sytro,01613f84ba24559e9b15596958536f64,386,23,999,318,5,106,0,611.5523340702057
3,CSTOCHSET2,sytro,01613f84ba24559e9b15596958536f64,182,23,999,0,5,35,0,611.9477727413177
3,STOCH,sytro,01613f84ba24559e9b15596958536f64,180,23,981,0,5,32,0,611.692351102829
3,CSTOCH,sytro,01757e209744809f9913dce85f250777,318,23,989,305,5,88,0,611.9159274101257
3,CSTOCH2,sytro,01757e209744809f9913dce85f250777,366,23,989,302,5,104,0,611.9683630466461
3,CSTOCHSET2,sytro,01757e209744809f9913dce85f250777,183,23,999,0,5,35,0,611.9954674243927
3,STOCH,sytro,01757e209744809f9913dce85f250777,142,20,938,0,5,45,0,611.895348072052
3,CSTOCH,simbot,0005cd79e0d987c74e3c9a30f9bbad43,11475,30,784,239,5,200,0,608.5426440238953
3,CSTOCH2,simbot,0005cd79e0d987c74e3c9a30f9bbad43,11679,30,784,241,5,200,0,608.2760376930237
3,CSTOCHSET2,simbot,0005cd79e0d987c74e3c9a30f9bbad43,4985,35,896,0,5,15,0,609.511640548706
3,STOCH,simbot,0005cd79e0d987c74e3c9a30f9bbad43,9278,35,887,0,5,200,0,608.6740555763245
3,CSTOCH,simbot,001526cac32b9385f87e536aa8f52f21,11133,30,784,236,5,200,0,608.5884690284729
3,CSTOCH2,simbot,001526cac32b9385f87e536aa8f52f21,11391,30,784,226,5,200,0,608.5855321884155
3,CSTOCHSET2,simbot,001526cac32b9385f87e536aa8f52f21,4719,35,896,0,5,14,0,608.3703134059906
3,STOCH,simbot,001526cac32b9385f87e536aa8f52f21,8020,35,896,0,5,200,0,608.4671835899353
3,CSTOCH,simbot,00159974e7cd5ca9e2c8c16679061704,10541,30,784,239,5,200,0,608.4324893951416
3,CSTOCH2,simbot,00159974e7cd5ca9e2c8c16679061704,11065,30,784,234,5,199,0,608.3538343906403
3,CSTOCHSET2,simbot,00159974e7cd5ca9e2c8c16679061704,4765,35,896,0,5,14,0,608.8538146018982
3,STOCH,simbot,00159974e7cd5ca9e2c8c16679061704,8750,35,896,0,5,200,0,608.7151124477386
3,CSTOCH,simbot,00182cd3e7ae42b5cac0c249d95245d8,11229,30,784,226,5,200,0,608.4332859516144
3,CSTOCH2,simbot,00182cd3e7ae42b5cac0c249d95245d8,11553,30,784,232,5,200,0,608.8553552627563
3,CSTOCHSET2,simbot,00182cd3e7ae42b5cac0c249d95245d8,5012,35,896,0,5,14,0,608.3904333114624
3,STOCH,simbot,00182cd3e7ae42b5cac0c249d95245d8,8735,35,896,0,5,200,0,608.493105173111
3,CSTOCH,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,11721,30,784,239,5,200,0,608.4360358715057
3,CSTOCH2,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,11017,30,784,240,5,200,0,608.605565071106
3,CSTOCHSET2,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,5005,35,896,0,5,13,0,608.6025269031525
3,STOCH,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,9912,35,896,0,5,200,0,609.3588292598724
3,CSTOCH,simbot,002042fb87c3263681b74943b63e2753,11672,30,784,225,5,200,0,608.5142576694489
3,CSTOCH2,simbot,002042fb87c3263681b74943b63e2753,11763,30,784,242,5,200,0,608.4435420036316
3,CSTOCHSET2,simbot,002042fb87c3263681b74943b63e2753,5021,35,896,0,5,16,0,608.7551462650299
3,STOCH,simbot,002042fb87c3263681b74943b63e2753,9086,35,896,0,5,190,0,610.0948128700256
3,CSTOCH,simbot,002554813f00c1971676c8f0b5d842fe,11561,30,784,234,5,200,0,608.8915870189667
3,CSTOCH2,simbot,002554813f00c1971676c8f0b5d842fe,12012,30,784,224,5,200,0,608.4377071857452
3,CSTOCHSET2,simbot,002554813f00c1971676c8f0b5d842fe,4832,35,896,0,5,14,0,608.4520342350006
3,STOCH,simbot,002554813f00c1971676c8f0b5d842fe,7203,35,896,0,5,200,0,608.737398147583
3,CSTOCH,simbot,0027bc939db1c0b7a32ef5696f525f59,10846,30,784,242,5,200,0,609.3926882743835
3,CSTOCH2,simbot,0027bc939db1c0b7a32ef5696f525f59,11283,30,798,248,5,200,0,608.4007251262665
3,CSTOCHSET2,simbot,0027bc939db1c0b7a32ef5696f525f59,4963,35,896,0,5,14,0,608.5484917163849
3,STOCH,simbot,0027bc939db1c0b7a32ef5696f525f59,9887,35,896,0,5,198,0,608.7986624240875
3,CSTOCH,simbot,002c504b856d43b089b839f9423deab7,10873,30,784,225,5,200,0,608.7163274288177
3,CSTOCH2,simbot,002c504b856d43b089b839f9423deab7,10737,30,784,237,5,200,0,608.7269368171692
3,CSTOCHSET2,simbot,002c504b856d43b089b839f9423deab7,4882,35,896,0,5,14,0,608.4893209934235
3,STOCH,simbot,002c504b856d43b089b839f9423deab7,8446,35,896,0,5,198,0,608.8780581951141
3,CSTOCH,simbot,003149b91cab0c99e310b718b0577c76,11100,30,806,243,5,200,0,608.6417870521545
3,CSTOCH2,simbot,003149b91cab0c99e310b718b0577c76,11362,30,784,230,5,200,0,608.6723716259003
3,CSTOCHSET2,simbot,003149b91cab0c99e310b718b0577c76,4997,35,896,0,5,15,0,608.7557556629181
3,STOCH,simbot,003149b91cab0c99e310b718b0577c76,8399,35,896,0,5,200,0,608.6167545318604
3,CSTOCH,simbot,0032ae46102103a7207543c5cd521b30,11284,30,784,226,5,200,0,608.6024088859558
3,CSTOCH2,simbot,0032ae46102103a7207543c5cd521b30,11398,30,784,232,5,199,0,608.6143000125885
3,CSTOCHSET2,simbot,0032ae46102103a7207543c5cd521b30,5008,35,896,0,5,13,0,608.4726295471191
3,STOCH,simbot,0032ae46102103a7207543c5cd521b30,8505,35,896,0,5,200,0,608.1384711265564
3,CSTOCH,simbot,003d360c5f858af04417387e46467cf6,10710,30,784,236,5,200,0,608.4700517654419
3,CSTOCH2,simbot,003d360c5f858af04417387e46467cf6,11165,30,784,227,5,200,0,608.3611402511597
3,CSTOCHSET2,simbot,003d360c5f858af04417387e46467cf6,4983,35,896,0,5,15,0,608.7458937168121
3,STOCH,simbot,003d360c5f858af04417387e46467cf6,9532,35,896,0,5,200,0,608.5141770839691
3,CSTOCH,simbot,003f47108ab2f05b2ffd9fa32bd2f923,11774,30,784,239,5,199,0,608.3210065364838
3,CSTOCH2,simbot,003f47108ab2f05b2ffd9fa32bd2f923,11689,30,784,239,5,200,0,608.1994051933289
3,CSTOCHSET2,simbot,003f47108ab2f05b2ffd9fa32bd2f923,4971,35,896,0,5,14,0,608.6584436893463
3,STOCH,simbot,003f47108ab2f05b2ffd9fa32bd2f923,9167,35,891,0,5,200,0,608.4370183944702
3,CSTOCH,simbot,0043731057ace1d33b8a8fc160cb601f,11314,30,784,237,5,200,0,608.7059984207153
3,CSTOCH2,simbot,0043731057ace1d33b8a8fc160cb601f,11210,30,784,232,5,200,0,608.4532580375671
3,CSTOCHSET2,simbot,0043731057ace1d33b8a8fc160cb601f,4692,35,896,0,5,15,0,608.7002539634705
3,STOCH,simbot,0043731057ace1d33b8a8fc160cb601f,8252,35,896,0,5,195,0,608.5670337677002
3,CSTOCH,simbot,0045285c1a545bf01e05df0f2ade0947,10884,30,784,232,5,200,0,608.4603300094604
3,CSTOCH2,simbot,0045285c1a545bf01e05df0f2ade0947,11166,30,784,228,5,200,0,608.9515750408173
3,CSTOCHSET2,simbot,0045285c1a545bf01e05df0f2ade0947,4997,35,896,0,5,14,0,608.4405868053436
3,STOCH,simbot,0045285c1a545bf01e05df0f2ade0947,8657,35,896,0,5,148,0,608.4512429237366
3,CSTOCH,simbot,004b3c786c9212e3314effedd2f8e22d,11004,30,784,230,5,200,0,608.234931230545
3,CSTOCH2,simbot,004b3c786c9212e3314effedd2f8e22d,10560,30,784,232,5,200,0,608.4301521778107
3,CSTOCHSET2,simbot,004b3c786c9212e3314effedd2f8e22d,5012,35,896,0,5,14,0,609.0703892707825
3,STOCH,simbot,004b3c786c9212e3314effedd2f8e22d,9626,35,885,0,5,200,0,608.4703707695007
3,CSTOCH,simbot,0051c568446b2568c355b0abde41223a,10935,30,784,233,5,199,0,608.2622857093811
3,CSTOCH2,simbot,0051c568446b2568c355b0abde41223a,11600,30,784,238,5,200,0,608.4049484729767
3,CSTOCHSET2,simbot,0051c568446b2568c355b0abde41223a,4976,35,896,0,5,15,0,608.5851097106934
3,STOCH,simbot,0051c568446b2568c355b0abde41223a,8528,35,896,0,5,200,0,608.6326355934143
3,CSTOCH,simbot,005936ba72127c319410b26834eafa29,10454,35,896,257,5,200,0,608.4505341053009
3,CSTOCH2,simbot,005936ba72127c319410b26834eafa29,11469,30,784,232,5,200,0,608.6241824626923
3,CSTOCHSET2,simbot,005936ba72127c319410b26834eafa29,4997,35,896,0,5,15,0,608.7666394710541
3,STOCH,simbot,005936ba72127c319410b26834eafa29,8101,35,896,0,5,200,0,608.5189740657806
3,CSTOCH,simbot,005afca54df38876ee8cfc6bccac28c0,11480,30,784,225,5,200,0,610.3157484531403
3,CSTOCH2,simbot,005afca54df38876ee8cfc6bccac28c0,11273,30,784,229,5,200,0,608.6651990413666
3,CSTOCHSET2,simbot,005afca54df38876ee8cfc6bccac28c0,4985,35,896,0,5,15,0,608.5668699741364
3,STOCH,simbot,005afca54df38876ee8cfc6bccac28c0,8161,35,896,0,5,200,0,608.4815394878387
3,CSTOCH,simbot,0065664fb6d0d646a7900c1629319f4f,10762,33,873,273,5,200,0,608.5002255439758
3,CSTOCH2,simbot,0065664fb6d0d646a7900c1629319f4f,10920,30,784,223,5,200,0,608.700220823288
3,CSTOCHSET2,simbot,0065664fb6d0d646a7900c1629319f4f,4871,35,896,0,5,14,0,608.5880403518677
3,STOCH,simbot,0065664fb6d0d646a7900c1629319f4f,8517,35,896,0,5,191,0,608.8343875408173
3,CSTOCH,FeakerStealer,04b340b3c12b8b3c4658458e329acba229b362fe81004bb6215078774a59f474,1869,30,1086,378,5,200,0,608.6458275318146
3,CSTOCH2,FeakerStealer,04b340b3c12b8b3c4658458e329acba229b362fe81004bb6215078774a59f474,2987,30,1086,390,5,200,0,608.2453303337097
3,CSTOCHSET2,FeakerStealer,04b340b3c12b8b3c4658458e329acba229b362fe81004bb6215078774a59f474,4333,43,2659,0,5,80,0,608.1582477092743
3,STOCH,FeakerStealer,04b340b3c12b8b3c4658458e329acba229b362fe81004bb6215078774a59f474,7044,36,1777,0,5,200,0,608.6805846691132
3,CSTOCH,FeakerStealer,08c672cbfc638f1cde4a502afb6b0b907b0a665a6b487a9552cbf48abcb516a1,7478,22,331,144,5,182,0,614.3688185214996
3,CSTOCH2,FeakerStealer,08c672cbfc638f1cde4a502afb6b0b907b0a665a6b487a9552cbf48abcb516a1,7609,22,331,143,5,198,0,614.2531905174255
3,CSTOCHSET2,FeakerStealer,08c672cbfc638f1cde4a502afb6b0b907b0a665a6b487a9552cbf48abcb516a1,8583,22,331,0,5,4,0,616.689736366272
3,STOCH,FeakerStealer,08c672cbfc638f1cde4a502afb6b0b907b0a665a6b487a9552cbf48abcb516a1,6611,22,331,0,5,184,0,615.678439617157
3,CSTOCH,FeakerStealer,0e01d2215e00c2a03a93b72a13476c588fbd383d4367e3d85265969e65dff388,732,33,1543,473,5,200,0,610.6835207939148
3,CSTOCH2,FeakerStealer,0e01d2215e00c2a03a93b72a13476c588fbd383d4367e3d85265969e65dff388,540,33,1607,507,5,200,0,611.2862365245819
3,CSTOCHSET2,FeakerStealer,0e01d2215e00c2a03a93b72a13476c588fbd383d4367e3d85265969e65dff388,10323,42,2238,0,5,41,0,610.4103031158447
3,STOCH,FeakerStealer,0e01d2215e00c2a03a93b72a13476c588fbd383d4367e3d85265969e65dff388,6143,37,1670,0,5,200,0,808.0235915184021
3,CSTOCH,FeakerStealer,10192ceb4aa066216989c2b83dd3b460f0264d6672f64d1dff2addbe07fb1a5a,1091,31,1386,444,5,200,0,609.8638823032379
3,CSTOCH2,FeakerStealer,10192ceb4aa066216989c2b83dd3b460f0264d6672f64d1dff2addbe07fb1a5a,1077,30,1252,415,5,200,0,609.7094330787659
3,STOCH,FeakerStealer,10192ceb4aa066216989c2b83dd3b460f0264d6672f64d1dff2addbe07fb1a5a,5434,39,2047,0,5,200,0,609.830845117569
3,CSTOCH,FeakerStealer,12a7fa081db7ec58b5ea6c233b34bc99ff96c0ba8b3920e1c60edf961b9ff941,2539,30,1102,408,5,200,0,610.4018087387085
3,CSTOCH2,FeakerStealer,12a7fa081db7ec58b5ea6c233b34bc99ff96c0ba8b3920e1c60edf961b9ff941,2463,30,1104,371,5,200,0,609.9366924762726
3,CSTOCHSET2,FeakerStealer,12a7fa081db7ec58b5ea6c233b34bc99ff96c0ba8b3920e1c60edf961b9ff941,4450,43,2659,0,5,80,0,610.2818841934204
3,STOCH,FeakerStealer,12a7fa081db7ec58b5ea6c233b34bc99ff96c0ba8b3920e1c60edf961b9ff941,2837,36,1650,0,5,200,0,610.9297707080841
3,CSTOCH,FeakerStealer,12bb8ed4385c0e52f3e43b54a87f1ce80c829e3de44e1586dfabfedccf67ec2b,729,30,1476,509,5,200,0,607.2137060165405
3,CSTOCH2,FeakerStealer,12bb8ed4385c0e52f3e43b54a87f1ce80c829e3de44e1586dfabfedccf67ec2b,736,30,1473,504,5,200,0,607.0364770889282
3,CSTOCHSET2,FeakerStealer,12bb8ed4385c0e52f3e43b54a87f1ce80c829e3de44e1586dfabfedccf67ec2b,19609,43,2232,0,5,42,0,607.1580522060394
3,STOCH,FeakerStealer,12bb8ed4385c0e52f3e43b54a87f1ce80c829e3de44e1586dfabfedccf67ec2b,17900,39,1746,0,5,200,0,692.5768239498138
3,CSTOCH,FeakerStealer,14b904b8f2cd2d5532093911a20daed81a10ea90b3823386264be75315c5ff3b,2129,30,1884,479,5,200,0,610.7453973293304
3,CSTOCH2,FeakerStealer,14b904b8f2cd2d5532093911a20daed81a10ea90b3823386264be75315c5ff3b,1915,29,1838,474,5,200,0,610.1725573539734
3,CSTOCHSET2,FeakerStealer,14b904b8f2cd2d5532093911a20daed81a10ea90b3823386264be75315c5ff3b,859,36,3176,0,5,60,0,609.9687688350677
3,STOCH,FeakerStealer,14b904b8f2cd2d5532093911a20daed81a10ea90b3823386264be75315c5ff3b,1645,29,2064,0,5,200,0,610.4031641483307
3,CSTOCH,FeakerStealer,1787460d5784f717397a6e3bda4e8b835e855e53a384eb6e50d12311b8788b90,2452,29,1925,474,5,200,0,610.1575338840485
3,CSTOCH2,FeakerStealer,1787460d5784f717397a6e3bda4e8b835e855e53a384eb6e50d12311b8788b90,2143,29,1925,474,5,200,0,610.0297470092773
3,CSTOCHSET2,FeakerStealer,1787460d5784f717397a6e3bda4e8b835e855e53a384eb6e50d12311b8788b90,855,36,3176,0,5,60,0,609.6764316558838
3,STOCH,FeakerStealer,1787460d5784f717397a6e3bda4e8b835e855e53a384eb6e50d12311b8788b90,452,28,1674,0,5,195,0,610.457124710083
3,CSTOCH,FeakerStealer,1a1d8823b35b8c0d8dfcebe065520a07fe105589893262976fce4122317c55b8,4,4,256964,2638,1,0,0,612.4796164035797
3,CSTOCH2,FeakerStealer,1a1d8823b35b8c0d8dfcebe065520a07fe105589893262976fce4122317c55b8,4,4,256865,2637,1,0,0,612.3605432510376
3,CSTOCHSET2,FeakerStealer,1a1d8823b35b8c0d8dfcebe065520a07fe105589893262976fce4122317c55b8,4,4,255083,0,1,0,0,612.2639532089233
3,STOCH,FeakerStealer,1a1d8823b35b8c0d8dfcebe065520a07fe105589893262976fce4122317c55b8,4,4,254984,0,1,0,0,612.1546103954315
3,CSTOCH,FeakerStealer,1f29d3bdd7a70fa1cd070a5d53e4917c983ed6b7be5f9f40979a92ed87cee37f,2170,29,1838,477,5,200,0,610.7948060035706
3,CSTOCH2,FeakerStealer,1f29d3bdd7a70fa1cd070a5d53e4917c983ed6b7be5f9f40979a92ed87cee37f,2120,30,1989,525,5,200,0,610.506796836853
3,CSTOCHSET2,FeakerStealer,1f29d3bdd7a70fa1cd070a5d53e4917c983ed6b7be5f9f40979a92ed87cee37f,851,36,3193,0,5,60,0,610.5527908802032
3,STOCH,FeakerStealer,1f29d3bdd7a70fa1cd070a5d53e4917c983ed6b7be5f9f40979a92ed87cee37f,1313,29,2064,0,5,200,0,610.8472125530243
3,CSTOCH,FeakerStealer,1fc5e596cec276b79c9baf505d65d927609798d95743ad9ad7caf7e798bfe717,1177,31,1423,455,5,200,0,611.6463332176208
3,CSTOCH2,FeakerStealer,1fc5e596cec276b79c9baf505d65d927609798d95743ad9ad7caf7e798bfe717,1013,31,1423,477,5,200,0,611.823483467102
3,STOCH,FeakerStealer,1fc5e596cec276b79c9baf505d65d927609798d95743ad9ad7caf7e798bfe717,6077,41,2071,0,5,200,0,611.5783312320709
3,CSTOCH,FeakerStealer,20e5765385bc92922a64f7454367d98a77693adfd62bcb4a44703705ddffbdb0,891,31,2545,577,5,200,0,609.2974443435669
3,CSTOCH2,FeakerStealer,20e5765385bc92922a64f7454367d98a77693adfd62bcb4a44703705ddffbdb0,1008,31,2530,564,5,200,0,609.6804027557373
3,CSTOCHSET2,FeakerStealer,20e5765385bc92922a64f7454367d98a77693adfd62bcb4a44703705ddffbdb0,341,36,3384,0,5,49,0,609.8137543201447
3,STOCH,FeakerStealer,20e5765385bc92922a64f7454367d98a77693adfd62bcb4a44703705ddffbdb0,797,31,2545,0,5,168,0,609.6232161521912
3,CSTOCH,FeakerStealer,242b050cc122233e783283296a736b689acfb116c68047c52252a012ba322499,13,9,420,107,0,0,0,40.580137968063354
3,CSTOCH2,FeakerStealer,242b050cc122233e783283296a736b689acfb116c68047c52252a012ba322499,13,9,420,107,0,0,0,40.81782293319702
3,CSTOCHSET2,FeakerStealer,242b050cc122233e783283296a736b689acfb116c68047c52252a012ba322499,13,9,420,0,0,0,0,39.88620400428772
3,STOCH,FeakerStealer,242b050cc122233e783283296a736b689acfb116c68047c52252a012ba322499,13,9,420,0,0,0,0,40.00228500366211
3,CSTOCH,FeakerStealer,25870bb3a3936769fe302be3454cf9336260a75975aed71ff93eeaaaf807e233,2461,31,1151,392,5,200,0,610.0868639945984
3,CSTOCH2,FeakerStealer,25870bb3a3936769fe302be3454cf9336260a75975aed71ff93eeaaaf807e233,2269,30,1086,383,5,200,0,610.1486251354218
3,CSTOCHSET2,FeakerStealer,25870bb3a3936769fe302be3454cf9336260a75975aed71ff93eeaaaf807e233,4451,43,2659,0,5,80,0,610.008472442627
3,STOCH,FeakerStealer,25870bb3a3936769fe302be3454cf9336260a75975aed71ff93eeaaaf807e233,5874,38,1907,0,5,200,0,609.896831035614
3,CSTOCH,FeakerStealer,2a07d19fd34df0e33413d8bfebc26b39c0f86f7a600f869bdda60ecd5976d057,2243,29,1925,482,5,200,0,608.7729885578156
3,CSTOCH2,FeakerStealer,2a07d19fd34df0e33413d8bfebc26b39c0f86f7a600f869bdda60ecd5976d057,2240,30,2105,525,5,200,0,608.6374549865723
3,CSTOCHSET2,FeakerStealer,2a07d19fd34df0e33413d8bfebc26b39c0f86f7a600f869bdda60ecd5976d057,851,36,3182,0,5,60,0,608.8539638519287
3,STOCH,FeakerStealer,2a07d19fd34df0e33413d8bfebc26b39c0f86f7a600f869bdda60ecd5976d057,1713,30,2088,0,5,200,0,609.0317270755768
3,CSTOCH,FeakerStealer,2cdcf5768194724dedd99ba265e12becf5c89aa6e7ea311e36cddf9d89c186ae,2,2,1,2,0,0,0,2.914529323577881
3,CSTOCH2,FeakerStealer,2cdcf5768194724dedd99ba265e12becf5c89aa6e7ea311e36cddf9d89c186ae,2,2,1,2,0,0,0,2.896618604660034
3,CSTOCHSET2,FeakerStealer,2cdcf5768194724dedd99ba265e12becf5c89aa6e7ea311e36cddf9d89c186ae,2,2,1,0,0,0,0,2.9554426670074463
3,STOCH,FeakerStealer,2cdcf5768194724dedd99ba265e12becf5c89aa6e7ea311e36cddf9d89c186ae,2,2,1,0,0,0,0,2.9498255252838135
3,CSTOCH,FeakerStealer,2ce292291e0e0500b132b502c6ad7fc5e50317f73127c799b3b2bfa3dd387c92,0,0,6,1,0,0,0,2.831559181213379
3,CSTOCH2,FeakerStealer,2ce292291e0e0500b132b502c6ad7fc5e50317f73127c799b3b2bfa3dd387c92,0,0,6,1,0,0,0,2.8765952587127686
3,CSTOCHSET2,FeakerStealer,2ce292291e0e0500b132b502c6ad7fc5e50317f73127c799b3b2bfa3dd387c92,0,0,6,0,0,0,0,2.8566854000091553
3,STOCH,FeakerStealer,2ce292291e0e0500b132b502c6ad7fc5e50317f73127c799b3b2bfa3dd387c92,0,0,6,0,0,0,0,2.8378281593322754
3,CSTOCH,FeakerStealer,2eada291b0125c056b9860d5500c480b95c1d223fffafe9ffac518b1a1e535cf,1214,33,854,442,5,200,0,616.380966424942
3,CSTOCH2,FeakerStealer,2eada291b0125c056b9860d5500c480b95c1d223fffafe9ffac518b1a1e535cf,1300,33,751,374,5,200,0,621.117835521698
3,CSTOCHSET2,FeakerStealer,2eada291b0125c056b9860d5500c480b95c1d223fffafe9ffac518b1a1e535cf,894,35,891,0,5,53,0,661.3945212364197
3,STOCH,FeakerStealer,2eada291b0125c056b9860d5500c480b95c1d223fffafe9ffac518b1a1e535cf,1371,31,639,0,5,157,0,618.0708410739899
3,CSTOCH,FeakerStealer,2fbe9b55c293c3428a9cdf476ef094e1235e27cab28055aca0c5258840b03c4e,1375,30,2546,619,5,200,0,609.5981509685516
3,CSTOCH2,FeakerStealer,2fbe9b55c293c3428a9cdf476ef094e1235e27cab28055aca0c5258840b03c4e,933,27,1863,469,5,200,0,609.8640990257263
3,CSTOCHSET2,FeakerStealer,2fbe9b55c293c3428a9cdf476ef094e1235e27cab28055aca0c5258840b03c4e,483,40,4137,0,5,60,0,609.5996141433716
3,STOCH,FeakerStealer,2fbe9b55c293c3428a9cdf476ef094e1235e27cab28055aca0c5258840b03c4e,2195,33,2950,0,5,200,0,609.7930128574371
3,CSTOCH,FeakerStealer,30c2f230e5401b4b1ea8fb425dadf4e453575884303b9fa2066e6a91859f016e,7045,22,331,148,5,200,0,617.0550582408905
3,CSTOCH2,FeakerStealer,30c2f230e5401b4b1ea8fb425dadf4e453575884303b9fa2066e6a91859f016e,6469,22,331,158,5,199,0,614.300176858902
3,CSTOCHSET2,FeakerStealer,30c2f230e5401b4b1ea8fb425dadf4e453575884303b9fa2066e6a91859f016e,8570,22,331,0,5,6,0,614.1449782848358
3,STOCH,FeakerStealer,30c2f230e5401b4b1ea8fb425dadf4e453575884303b9fa2066e6a91859f016e,6806,22,331,0,5,148,0,613.7928462028503
3,CSTOCH,sfone,000c07eacfd17fd4a008bf72ff72e1b9,660,18,699,204,5,200,0,608.8893322944641
3,CSTOCH2,sfone,000c07eacfd17fd4a008bf72ff72e1b9,926,18,699,204,5,200,0,608.7620213031769
3,CSTOCHSET2,sfone,000c07eacfd17fd4a008bf72ff72e1b9,152,18,699,0,5,33,0,609.0384528636932
3,STOCH,sfone,000c07eacfd17fd4a008bf72ff72e1b9,987,18,699,0,5,200,0,609.2487533092499
3,CSTOCH,sfone,0032564f65b668fe10dc2b38ee0f2233,653,18,699,240,5,199,0,609.0423288345337
3,CSTOCH2,sfone,0032564f65b668fe10dc2b38ee0f2233,892,18,699,201,5,200,0,608.8384718894958
3,CSTOCHSET2,sfone,0032564f65b668fe10dc2b38ee0f2233,152,18,699,0,5,33,0,608.9376375675201
3,STOCH,sfone,0032564f65b668fe10dc2b38ee0f2233,1035,18,699,0,5,200,0,608.9785726070404
3,CSTOCH,sfone,003857ab9da8a00f892fd0f71da720ec,882,18,699,200,5,200,0,609.5412259101868
3,CSTOCH2,sfone,003857ab9da8a00f892fd0f71da720ec,870,18,699,199,5,200,0,608.7848272323608
3,CSTOCHSET2,sfone,003857ab9da8a00f892fd0f71da720ec,152,18,699,0,5,34,0,608.9446866512299
3,STOCH,sfone,003857ab9da8a00f892fd0f71da720ec,1017,18,699,0,5,200,0,608.8026299476624
3,CSTOCH,sfone,004364b27a39390b69845dca65a26237,981,18,699,211,5,200,0,608.8384647369385
3,CSTOCH2,sfone,004364b27a39390b69845dca65a26237,1027,18,699,200,5,200,0,608.9614355564117
3,CSTOCHSET2,sfone,004364b27a39390b69845dca65a26237,149,18,699,0,5,34,0,609.2091171741486
3,STOCH,sfone,004364b27a39390b69845dca65a26237,949,18,699,0,5,200,0,609.0314311981201
3,CSTOCH,sfone,0069660415faeda2ae3ff7d56a4ce972,985,18,721,220,5,200,0,609.0410325527191
3,CSTOCH2,sfone,0069660415faeda2ae3ff7d56a4ce972,778,18,699,216,5,199,0,609.1373720169067
3,CSTOCHSET2,sfone,0069660415faeda2ae3ff7d56a4ce972,145,18,699,0,5,34,0,609.1151103973389
3,STOCH,sfone,0069660415faeda2ae3ff7d56a4ce972,1005,18,699,0,5,195,0,609.2852959632874
3,CSTOCH,sfone,007055303e5675d6a704298893d08fdd,947,18,721,224,5,200,0,609.1653730869293
3,CSTOCH2,sfone,007055303e5675d6a704298893d08fdd,826,18,699,201,5,200,0,609.1460928916931
3,CSTOCHSET2,sfone,007055303e5675d6a704298893d08fdd,152,18,699,0,5,33,0,609.5174782276154
3,STOCH,sfone,007055303e5675d6a704298893d08fdd,1080,18,699,0,5,200,0,608.9527490139008
3,CSTOCH,sfone,0076897d2c0e9795f700f661b4ef434f,972,18,699,197,5,200,0,608.9032998085022
3,CSTOCH2,sfone,0076897d2c0e9795f700f661b4ef434f,740,18,699,225,5,200,0,608.9371075630188
3,CSTOCHSET2,sfone,0076897d2c0e9795f700f661b4ef434f,152,18,699,0,5,33,0,609.5415954589844
3,STOCH,sfone,0076897d2c0e9795f700f661b4ef434f,1018,18,699,0,5,200,0,608.7386400699615
3,CSTOCH,sfone,00830007c400142f0fd091bb38bb4114,795,18,699,212,5,200,0,609.005913734436
